源文,参考译文,模型译文
"Here's me on the same day as this shoot.","Das bin ich am Tag dieses Shootings.","Hier ist das gleiche wie ich an diesem Tag."
"After the success of "Titanic,"  I said, "OK, I'm going to park my day job  as a Hollywood movie maker,  and I'm going to go be a full-time explorer for a while."","Nach dem Erfolg von "Titanic" sagte ich mir, "Okay, ich will meinen Hauptberuf als Filmemacher in Hollywood auf Eis legen und werde für eine Weile Vollzeit-Forscher."","Nach dem "Okay", sagte ich, "Okay, ich werde ein Hollywood-Konferenz, und ich werde eine Stelle für einen Film-Chäuser.""
"We didn't have polio in this country yesterday.","Wir hatten in diesem Land gestern keine Kinderlähmung.","Wir haben nicht das Polio in diesem Land."
"According to the Bureau of Labor Statistics, sanitation work is one of the 10 most dangerous occupations in the country, and I learned why.","Nach Statistiken des Arbeitsministeriums ist der Beruf in der Stadtreinigung unter den 10 gefährlichsten Jobs im Land. Und ich lernte, warum.","Ein Bores, der Statementierung ist der Arbeit, und ich habe die meisten von Ihnen gezeigt, warum ich die meisten von ihnen bestätigt habe."
"And his brother said, "I just want to be able to talk to Tony again.","Und sein Bruder sagte: "Ich will nur wieder mit Tony reden können.","Und seine Bruder sagte: "Ich möchte nur mit dem Vortrag beginnen."
"But before I show you what I've got inside, I'm going to make a very public confession, and that is, I'm outfit-obsessed.","Aber bevor ich Ihnen zeige, was ich darin habe, werde ich ein sehr öffentliches Geständnis machen, und das ist: ich bin besessen von Outfits.","Aber bevor ich Ihnen das zeige, habe ich eine sehr verwirrendung, und ich bin sehr verwirrend."
"And so, my fellow primates, let us embrace this gift from evolution and play together, as we rediscover creativity, fellowship and wonder.","Und daher, meine Primatenkameraden, lassen Sie uns dieses Geschenk der Evolution umarmen und gemeinsam spielen, während wir die Kreativität die Kameradschaft und das Staunen wiederentdecken.","Und so, meine Güte, wir uns von der Kreativität und Kreativität, die wir uns als Modellen und Kreativität."
"If you ask for the happiness of the remembering self,  it's a completely different thing.","Wenn Sie nach dem Glück des erinnernden Selbst fragen ist es eine ganz andere Sache.","Wenn Sie sich für das Glück erinnern, dann ist es eine ganz andere Sache."
"Suddenly, Lestrade is letting himself admire this mind that he's resented.","Plötzlich lässt es Lestrade zu, dieses Genie zu bewundern, das er ihm vorher verübelt hat.","Plötzlich ist das, dass er sich selbst widerstehen kann."
"Jacques Cousteau was coming into our living rooms  with his amazing specials that showed us  animals and places and a wondrous world  that we could never really have previously imagined.","Jacques Cousteau kam in unsere Wohnzimmer mit seinen faszinierenden Sendungen, die uns Tiere und Orte und eine Welt voller Wunder zeigten, die wir uns vorher nie hätten vorstellen können.","Jedoch zeigte sich unsere Wohnzimmer mit Tieren, die uns zeigte und dass wir nie eine Welt haben, die vor Ort hatten."
"Thank you.","Danke.","Danke."
"And I operated the mechanical brooms and I plowed the snow.","Und ich bediente die mechanischen Besen und pflügte den Schnee.","Und ich habe die mechanische Hyowboards und die Schneeflow-Meakete."
"Right now, we don't really have a bead on that.","Bisher ist noch keine Antwort auf diese Frage in Aussicht.","Genau jetzt haben wir keine Ahnung, dass sie auf dem Kopf steht."
"What they need is a redefined medical culture.","Was sie brauchen ist eine neue medizinische Kultur.","Sie brauchen eine neuartige Kultur."
"Well, they couldn't make it work,  not economically.","Nun, sie konnten nicht bewirken, dass das klappte, nicht wirtschaftlich.","Nun, sie konnten nicht funktionieren, es ist nicht wirtschaftlich."
"Peter Drucker was a professor of philosophy before becoming involved in business, and this is what Peter Drucker says: "Planning is actually incompatible with an entrepreneurial society and economy."","Peter Drucker war Philosophieprofessor, bevor er sich mit Unternehmen beschäftigte. Peter Drucker sagte: Planung ist in Wirklichkeit unvereinbar mit einer unternehmerischen Gesellschaft und der Wirtschaft."","Peterminist wurde ein Professor, der in der Firma Peter DP: "Peck", und der "Plande" ist, dass eine unkonventionelle Gesellschaft ist."
"This is not ...","Das ist nicht ...","Das ist nicht ..."
"Yes, you're right. Let's fix it.","Ja, Sie haben recht. Beheben wir das.","Ja, Sie sind richtig."
"It's ideology, it's not science.","Das ist Ideologie, nicht Wissenschaft.","Es ist nicht die Ideologie."
"So the pinker the belly,  the better the system."","Je pinker also der Bauch desto besser das System."","Die rosa, die rosa, die das System.""
"Not surprisingly, this destruction also endangers bonobo survival.","Es überrascht nicht, dass diese Zerstörung auch das Überleben der Bonobos gefährdet.","Nicht überraschender, die Überlebenschildkranken."
"But today, we have a situation where we want to take vital organs out of beings and give them to other beings.","Aber heute befinden wir uns in einer Situation, wo wir Menschen lebenswichtige Organe entnehmen und sie anderen Menschen verpflanzen wollen.","Aber heute haben wir eine Situation, in der wir die Menschen aus der Organe geben und andere Lebewesen."
